Timestamp,Bot1,Bot2,Map,Winner,Score_Bot1,Score_Bot2,Error
2026-04-04T13:41:56.875724,sprint3_v1,starter,butterfly,sprint3_v1,81,53,
2026-04-04T13:41:59.335950,sprint3_v1,starter,default_small2,sprint3_v1,202,66,
2026-04-04T13:41:56.874968,sprint3_v1,starter,arena,sprint3_v1,177,126,
2026-04-04T13:42:12.520224,sprint3_v1,starter,face,sprint3_v1,154,99,
2026-04-04T13:41:56.877316,sprint3_v1,starter,corridors,sprint3_v1,318,275,
2026-04-04T13:42:17.893900,sprint3_v1,starter,gaussian,sprint3_v1,151,57,
2026-04-04T13:41:56.877668,sprint3_v1,starter,default_large1,sprint3_v1,421,652,
2026-04-04T13:41:56.878555,sprint3_v1,starter,default_medium2,sprint3_v1,335,346,
2026-04-04T13:41:56.877941,sprint3_v1,starter,default_large2,sprint3_v1,361,402,
2026-04-04T13:41:56.877510,sprint3_v1,starter,cubes,sprint3_v1,344,470,
2026-04-04T13:42:16.065807,sprint3_v1,starter,galaxy,sprint3_v1,287,600,
2026-04-04T13:41:56.879232,sprint3_v1,starter,default_small1,sprint3_v1,229,100,
2026-04-04T13:41:56.875491,sprint3_v1,starter,binary_tree,sprint3_v1,358,436,
2026-04-04T13:41:56.876423,sprint3_v1,starter,chemistry_class,sprint3_v1,270,629,
2026-04-04T13:41:56.877107,sprint3_v1,starter,cold,sprint3_v1,341,440,
2026-04-04T13:41:56.875365,sprint3_v1,starter,battlebot,sprint3_v1,309,99,
2026-04-04T13:41:56.878128,sprint3_v1,starter,default_medium1,sprint3_v1,233,463,
2026-04-04T13:42:06.725721,sprint3_v1,starter,dna,sprint3_v1,327,465,
2026-04-04T13:41:56.876700,sprint3_v1,starter,cinnamon_roll,sprint3_v1,215,349,
2026-04-04T13:42:55.530049,sprint3_v1,starter,thread_of_connection,sprint3_v1,67,87,
2026-04-04T13:42:55.525870,sprint3_v1,starter,starry_night,sprint3_v1,144,257,
2026-04-04T13:41:56.875210,sprint3_v1,starter,bar_chart,sprint3_v1,213,264,
2026-04-04T13:42:19.646387,sprint3_v1,starter,git_branches,sprint3_v1,185,394,
2026-04-04T13:42:28.821914,sprint3_v1,starter,hooks,sprint3_v1,278,352,
2026-04-04T13:43:17.375218,sprint3_v1,sprint2_alt2,arena,sprint3_v1,24,85,
2026-04-04T13:43:18.729948,sprint3_v1,sprint2_alt2,bar_chart,sprint3_v1,131,215,
2026-04-04T13:43:22.509845,sprint3_v1,sprint2_alt2,battlebot,sprint3_v1,119,62,
2026-04-04T13:43:24.259669,sprint3_v1,sprint2_alt2,binary_tree,sprint3_v1,106,183,
2026-04-04T13:42:45.737772,sprint3_v1,starter,minimaze,sprint3_v1,237,89,
2026-04-04T13:42:57.012098,sprint3_v1,starter,tiles,sprint3_v1,323,73,
2026-04-04T13:42:35.442576,sprint3_v1,starter,hourglass,sprint3_v1,183,308,
2026-04-04T13:43:28.591621,sprint3_v1,sprint2_alt2,chemistry_class,sprint3_v1,122,147,
2026-04-04T13:42:50.880704,sprint3_v1,starter,pls_buy_cucats_merch,sprint3_v1,610,462,
2026-04-04T13:43:29.209269,sprint3_v1,sprint2_alt2,cinnamon_roll,sprint3_v1,86,112,
2026-04-04T13:43:29.221075,sprint3_v1,sprint2_alt2,cold,sprint3_v1,127,150,
2026-04-04T13:42:43.662090,sprint3_v1,starter,mandelbrot,sprint3_v1,339,276,
2026-04-04T13:43:31.325920,sprint3_v1,sprint2_alt2,default_large1,sprint3_v1,88,122,
2026-04-04T13:42:43.532082,sprint3_v1,starter,landscape,sprint3_v1,162,416,
2026-04-04T13:43:32.369914,sprint3_v1,sprint2_alt2,default_medium1,sprint3_v1,101,76,
2026-04-04T13:43:33.151357,sprint3_v1,sprint2_alt2,default_medium2,sprint3_v1,75,113,
2026-04-04T13:43:31.631319,sprint3_v1,sprint2_alt2,default_large2,sprint3_v1,247,198,
2026-04-04T13:42:53.427085,sprint3_v1,starter,socket,sprint3_v1,95,94,
2026-04-04T13:43:33.398317,sprint3_v1,sprint2_alt2,default_small1,sprint3_v1,79,87,
2026-04-04T13:42:58.615253,sprint3_v1,starter,wasteland,sprint3_v1,252,507,
2026-04-04T13:43:35.110598,sprint3_v1,sprint2_alt2,face,sprint3_v1,64,124,
