Timestamp,Bot1,Bot2,Map,Winner,Score_Bot1,Score_Bot2,Error
2026-04-04T11:38:38.350540,sprint3_v1,starter,cold,starter,26,819,
2026-04-04T11:38:38.351469,sprint3_v1,starter,default_large1,sprint3_v1,408,586,
2026-04-04T11:38:38.362736,sprint3_v1,starter,galaxy,sprint3_v1,508,665,
2026-04-04T11:38:38.360866,sprint3_v1,starter,face,sprint3_v1,221,110,
2026-04-04T11:38:38.351960,sprint3_v1,starter,default_large2,sprint3_v1,728,343,
2026-04-04T11:38:38.351050,sprint3_v1,starter,cubes,sprint3_v1,549,416,
2026-04-04T11:38:38.355235,sprint3_v1,starter,default_medium2,sprint3_v1,425,307,
2026-04-04T11:38:38.350088,sprint3_v1,starter,cinnamon_roll,sprint3_v1,460,210,
2026-04-04T11:38:38.354815,sprint3_v1,starter,default_medium1,sprint3_v1,568,211,
2026-04-04T11:38:38.349127,sprint3_v1,starter,chemistry_class,sprint3_v1,1142,250,
2026-04-04T11:38:38.348132,sprint3_v1,starter,arena,sprint3_v1,422,121,
2026-04-04T11:38:38.358883,sprint3_v1,starter,dna,sprint3_v1,487,332,
2026-04-04T11:38:38.350793,sprint3_v1,starter,corridors,sprint3_v1,525,130,
2026-04-04T11:38:38.348650,sprint3_v1,starter,binary_tree,sprint3_v1,709,220,
2026-04-04T11:38:38.348379,sprint3_v1,starter,bar_chart,sprint3_v1,533,114,
2026-04-04T11:38:38.348490,sprint3_v1,starter,battlebot,sprint3_v1,371,65,
2026-04-04T11:38:38.355751,sprint3_v1,starter,default_small1,sprint3_v1,238,95,
2026-04-04T11:38:51.785191,sprint3_v1,starter,hooks,sprint3_v1,436,243,
2026-04-04T11:38:38.357015,sprint3_v1,starter,default_small2,sprint3_v1,275,65,
2026-04-04T11:38:42.285300,sprint3_v1,starter,git_branches,sprint3_v1,520,306,
2026-04-04T11:39:15.774421,sprint3_v1,starter,pls_buy_cucats_merch,sprint3_v1,721,452,
2026-04-04T11:39:02.612497,sprint3_v1,starter,minimaze,sprint3_v1,277,79,
2026-04-04T11:38:38.364568,sprint3_v1,starter,gaussian,sprint3_v1,464,106,
2026-04-04T11:39:02.125538,sprint3_v1,starter,mandelbrot,sprint3_v1,497,305,
2026-04-04T11:39:19.498106,sprint3_v1,starter,starry_night,sprint3_v1,493,573,
2026-04-04T11:39:01.433432,sprint3_v1,starter,landscape,sprint3_v1,380,342,
2026-04-04T11:39:16.392190,sprint3_v1,starter,settlement,sprint3_v1,437,550,
2026-04-04T11:39:25.600252,sprint3_v1,starter,wasteland_oasis,sprint3_v1,420,332,
2026-04-04T11:39:25.483444,sprint3_v1,starter,wasteland,sprint3_v1,317,445,
2026-04-04T11:39:25.371245,sprint3_v1,starter,tree_of_life,sprint3_v1,500,412,
2026-04-04T11:39:17.890496,sprint3_v1,starter,shish_kebab,sprint3_v1,231,78,
2026-04-04T11:39:27.096653,sprint3_v1,sprint2_alt2,battlebot,sprint3_v1,195,159,
2026-04-04T11:39:26.009978,sprint3_v1,sprint2_alt2,arena,sprint2_alt2,161,382,
2026-04-04T11:39:27.668369,sprint3_v1,sprint2_alt2,binary_tree,sprint3_v1,335,509,
2026-04-04T11:39:23.558573,sprint3_v1,starter,tiles,sprint3_v1,325,70,
2026-04-04T11:38:38.348871,sprint3_v1,starter,butterfly,sprint3_v1,93,74,
2026-04-04T11:39:33.021752,sprint3_v1,sprint2_alt2,cold,sprint2_alt2,24,652,
2026-04-04T11:39:04.032642,sprint3_v1,starter,pixel_forest,sprint3_v1,584,161,
2026-04-04T11:39:18.562824,sprint3_v1,starter,sierpinski_evil,sprint3_v1,507,101,
2026-04-04T11:39:26.210463,sprint3_v1,sprint2_alt2,bar_chart,sprint3_v1,376,261,
2026-04-04T11:39:31.846088,sprint3_v1,sprint2_alt2,cinnamon_roll,sprint3_v1,250,421,
2026-04-04T11:39:31.382350,sprint3_v1,sprint2_alt2,chemistry_class,sprint3_v1,763,498,
2026-04-04T11:39:40.253657,sprint3_v1,sprint2_alt2,default_large1,sprint3_v1,625,500,
2026-04-04T11:39:18.806154,sprint3_v1,starter,socket,sprint3_v1,111,94,
2026-04-04T11:39:41.061188,sprint3_v1,sprint2_alt2,default_medium1,sprint3_v1,450,308,
2026-04-04T11:39:45.501756,sprint3_v1,sprint2_alt2,face,sprint2_alt2,104,216,
2026-04-04T11:39:20.461502,sprint3_v1,starter,thread_of_connection,sprint3_v1,196,107,
2026-04-04T11:39:39.681033,sprint3_v1,sprint2_alt2,cubes,sprint3_v1,586,783,
2026-04-04T11:39:44.024197,sprint3_v1,sprint2_alt2,default_small1,sprint3_v1,149,184,
2026-04-04T11:39:42.383449,sprint3_v1,sprint2_alt2,default_medium2,sprint2_alt2,348,413,
2026-04-04T11:39:35.466487,sprint3_v1,sprint2_alt2,corridors,sprint2_alt2,326,381,
2026-04-04T11:39:40.623826,sprint3_v1,sprint2_alt2,default_large2,sprint3_v1,617,462,
2026-04-04T11:39:46.877501,sprint3_v1,sprint2_alt2,gaussian,sprint2_alt2,159,428,
2026-04-04T11:38:55.689497,sprint3_v1,starter,hourglass,sprint3_v1,356,301,
2026-04-04T11:39:44.458222,sprint3_v1,sprint2_alt2,default_small2,sprint3_v1,206,138,
2026-04-04T11:39:46.612200,sprint3_v1,sprint2_alt2,galaxy,sprint3_v1,624,486,
2026-04-04T11:39:45.038327,sprint3_v1,sprint2_alt2,dna,sprint2_alt2,434,331,
2026-04-04T11:39:58.987418,sprint3_v1,sprint2_alt2,minimaze,sprint2_alt2,130,267,
2026-04-04T11:39:48.053452,sprint3_v1,sprint2_alt2,git_branches,sprint3_v1,443,379,
2026-04-04T11:39:30.183944,sprint3_v1,sprint2_alt2,butterfly,sprint3_v1,103,119,
2026-04-04T11:39:52.647519,sprint3_v1,sprint2_alt2,hooks,sprint2_alt2,304,427,
2026-04-04T11:40:05.753578,sprint3_v1,sprint2_alt2,socket,sprint2_alt2,97,178,
2026-04-04T11:40:02.615804,sprint3_v1,sprint2_alt2,pls_buy_cucats_merch,sprint2_alt2,547,932,
2026-04-04T11:39:58.516141,sprint3_v1,sprint2_alt2,mandelbrot,sprint3_v1,479,755,
2026-04-04T11:40:06.235491,sprint3_v1,sprint2_alt2,thread_of_connection,sprint2_alt2,85,178,
2026-04-04T11:39:57.298457,sprint3_v1,sprint2_alt2,landscape,sprint2_alt2,322,327,
2026-04-04T11:40:06.186699,sprint3_v1,sprint2_alt2,starry_night,sprint3_v1,521,409,
2026-04-04T11:40:05.092148,sprint3_v1,sprint2_alt2,sierpinski_evil,sprint3_v1,335,249,
2026-04-04T11:40:08.637722,sprint3_v1,sprint2_alt2,wasteland,sprint2_alt2,347,507,
2026-04-04T11:40:03.614294,sprint3_v1,sprint2_alt2,settlement,sprint2_alt2,492,802,
2026-04-04T11:40:04.963965,sprint3_v1,sprint2_alt2,shish_kebab,sprint3_v1,125,184,
2026-04-04T11:40:09.990869,sprint3_v1,sprint2_alt2,wasteland_oasis,sprint3_v1,406,374,
2026-04-04T11:40:07.295408,sprint3_v1,sprint2_alt2,tiles,sprint3_v1,333,259,
2026-04-04T11:40:07.856801,sprint3_v1,sprint2_alt2,tree_of_life,sprint3_v1,411,404,
2026-04-04T11:39:54.947795,sprint3_v1,sprint2_alt2,hourglass,sprint2_alt2,330,328,
2026-04-04T11:40:00.944090,sprint3_v1,sprint2_alt2,pixel_forest,sprint2_alt2,330,413,
